X,BOROUGH,NEIGHBORHOOD,BUILDING.CLASS.CATEGORY,BLOCK,EASE.MENT,APARTMENT.NUMBER,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,TOTAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,ID,sale_year,sale_month,sale_day,sale_minus_built,building_class_same
3037,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,900,NA,4B,FALSE,FALSE,FALSE,136,271,1920,2,R4,632,2019,5,30,99,0
3041,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,900,NA,5B,FALSE,FALSE,FALSE,136,271,1920,2,R4,633,2019,8,21,99,0
3057,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,900,NA,14E,FALSE,FALSE,FALSE,136,615,1920,2,R4,634,2019,2,27,99,0
3062,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,900,NA,202,FALSE,FALSE,FALSE,136,1247,1920,2,R4,635,2018,10,5,98,0
3068,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,900,NA,501,FALSE,FALSE,FALSE,136,1234,1920,2,R4,636,2018,10,3,98,0
3072,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,900,NA,605,FALSE,FALSE,FALSE,136,1112,1920,2,R4,637,2019,8,16,99,0
3073,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,900,NA,605,FALSE,FALSE,FALSE,136,1112,1920,2,R4,638,2019,4,12,99,0
3077,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,900,NA,705,FALSE,FALSE,FALSE,136,1112,1920,2,R4,639,2019,3,29,99,0
3084,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,900,NA,32,FALSE,FALSE,FALSE,136,1106,2016,2,R4,640,2018,10,17,2,0
3097,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,901,NA,5B,FALSE,FALSE,FALSE,136,1187,2016,2,R4,641,2019,6,12,3,0
3098,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,901,NA,5C,FALSE,FALSE,FALSE,136,277,2016,2,R4,642,2019,7,8,3,0
3108,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,901,NA,8B,FALSE,FALSE,FALSE,136,1188,2016,2,R4,643,2019,6,24,3,0
3117,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,901,NA,14B,FALSE,FALSE,FALSE,136,1188,2016,2,R4,644,2019,6,6,3,0
3128,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,903,NA,PHC,FALSE,FALSE,FALSE,136,373,1920,2,R4,645,2019,6,26,99,0
3130,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,903,NA,6A,FALSE,FALSE,FALSE,136,54,2014,2,R4,646,2019,7,3,5,0
3136,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,903,NA,PH-21,FALSE,FALSE,FALSE,136,577,2014,2,R4,647,2018,11,2,4,0
3141,1,GRAMERCY,17 CONDO COOPS,881,NA,,FALSE,FALSE,FALSE,136,716,0,2,R9,648,2019,3,19,2019,0
3142,1,GRAMERCY,17 CONDO COOPS,881,NA,,FALSE,FALSE,FALSE,136,716,0,2,R9,649,2019,1,28,2019,0
3144,1,GRAMERCY,17 CONDO COOPS,903,NA,,FALSE,FALSE,FALSE,136,716,1931,2,R9,650,2019,8,16,88,0
3145,1,GRAMERCY,17 CONDO COOPS,903,NA,,FALSE,FALSE,FALSE,136,716,1931,2,R9,651,2019,8,16,88,0
3161,1,GRAMERCY,17 CONDO COOPS,903,NA,,FALSE,FALSE,FALSE,136,716,1931,2,R9,652,2018,12,19,87,0
3165,1,GRAMERCY,17 CONDO COOPS,903,NA,,FALSE,FALSE,FALSE,136,716,1931,2,R9,653,2018,12,10,87,0
3166,1,GRAMERCY,17 CONDO COOPS,903,NA,,FALSE,FALSE,FALSE,136,716,1931,2,R9,654,2018,12,3,87,0
3169,1,GRAMERCY,17 CONDO COOPS,903,NA,,FALSE,FALSE,FALSE,136,716,1931,2,R9,655,2018,11,7,87,0
3170,1,GRAMERCY,07 RENTALS - WALKUP APARTMENTS,871,NA,,TRUE,TRUE,TRUE,128,936,1920,2,C7,656,2019,1,4,99,0
3171,1,GRAMERCY,07 RENTALS - WALKUP APARTMENTS,876,NA,,TRUE,FALSE,TRUE,173,1124,1920,2,C5,657,2019,1,15,99,0
3177,1,GRAMERCY,15 CONDOS - 2-10 UNIT RESIDENTIAL,905,NA,6,FALSE,FALSE,FALSE,136,71,1984,2,R1,658,2019,3,8,35,0
3187,1,GRAMERCY,33 EDUCATIONAL FACILITIES,904,NA,,FALSE,TRUE,TRUE,245,811,1980,4,W6,659,2018,11,19,38,0
3188,1,GRAMERCY,37 RELIGIOUS FACILITIES,896,NA,,FALSE,TRUE,TRUE,182,470,1910,4,M1,660,2019,8,16,109,0
3189,1,GRAMERCY,43 CONDO OFFICE BUILDINGS,876,NA,C-1B,FALSE,FALSE,FALSE,136,214,0,4,RB,661,2019,3,1,2019,0
3192,1,GRAMERCY,47 CONDO NON-BUSINESS STORAGE,878,NA,S1,FALSE,FALSE,FALSE,136,513,2016,4,RS,662,2019,6,21,3,0
3198,1,GRAMERCY,47 CONDO NON-BUSINESS STORAGE,878,NA,S4,FALSE,FALSE,FALSE,136,691,2016,4,RS,663,2019,7,8,3,0
3207,1,GREENWICH VILLAGE-CENTRAL,01 ONE FAMILY DWELLINGS,572,NA,,TRUE,FALSE,TRUE,129,912,1900,1,A4,664,2019,6,27,119,0
3208,1,GREENWICH VILLAGE-CENTRAL,01 ONE FAMILY DWELLINGS,576,NA,,TRUE,FALSE,TRUE,155,1213,1910,1,A4,665,2019,6,14,109,0
3211,1,GREENWICH VILLAGE-CENTRAL,07 RENTALS - WALKUP APARTMENTS,540,NA,,TRUE,TRUE,TRUE,145,456,1900,2,C7,666,2019,2,22,119,0
3216,1,GREENWICH VILLAGE-CENTRAL,08 RENTALS - ELEVATOR APARTMENTS,574,NA,,TRUE,TRUE,TRUE,108,468,1915,2,D7,667,2019,5,20,104,0
3220,1,GREENWICH VILLAGE-CENTRAL,09 COOPS - WALKUP APARTMENTS,543,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,668,2019,6,11,119,0
3223,1,GREENWICH VILLAGE-CENTRAL,09 COOPS - WALKUP APARTMENTS,573,NA,,FALSE,FALSE,FALSE,136,716,1870,2,C6,669,2019,1,28,149,0
3224,1,GREENWICH VILLAGE-CENTRAL,09 COOPS - WALKUP APARTMENTS,574,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,670,2019,6,27,119,0
3225,1,GREENWICH VILLAGE-CENTRAL,09 COOPS - WALKUP APARTMENTS,574,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,671,2019,3,29,119,0
3230,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,523,NA,,FALSE,FALSE,FALSE,136,716,1940,2,D0,672,2018,12,18,78,0
3232,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,523,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,673,2019,9,13,58,0
3234,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,523,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,674,2019,4,26,58,0
3236,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,523,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,675,2018,11,15,57,0
3237,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,523,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,676,2018,11,6,57,0
3246,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,531,NA,,FALSE,FALSE,FALSE,136,716,1902,2,D4,677,2019,2,20,117,0
3251,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,532,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D0,678,2019,9,11,89,0
3261,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,532,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D0,679,2019,2,26,89,0
3264,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,532,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D0,680,2018,10,18,88,0
3267,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,539,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,681,2019,4,24,89,0
3286,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,548,NA,,FALSE,FALSE,FALSE,136,716,1952,2,D4,682,2019,2,21,67,0
3292,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,550,NA,,FALSE,FALSE,FALSE,136,716,1927,2,D4,683,2019,5,1,92,0
3296,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,551,NA,,FALSE,FALSE,FALSE,136,716,1952,2,D4,684,2019,8,27,67,0
3298,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,551,NA,,FALSE,FALSE,FALSE,136,716,1952,2,D4,685,2019,6,12,67,0
3299,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,551,NA,,FALSE,FALSE,FALSE,136,716,1952,2,D4,686,2019,5,10,67,0
3300,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,551,NA,,FALSE,FALSE,FALSE,136,716,1952,2,D4,687,2019,5,10,67,0
3307,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,551,NA,,FALSE,FALSE,FALSE,136,716,1952,2,D4,688,2018,11,2,66,0
3308,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,555,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,689,2019,9,27,59,0
3310,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,555,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,690,2019,9,13,59,0
3312,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,555,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,691,2019,7,10,59,0
3321,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,555,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,692,2019,1,31,59,0
3324,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,555,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,693,2018,10,16,58,0
3338,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,555,NA,,FALSE,FALSE,FALSE,136,716,1965,2,D4,694,2018,12,5,53,0
3346,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,556,NA,,FALSE,FALSE,FALSE,136,716,1921,2,D4,695,2019,1,24,98,0
3348,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,561,NA,,FALSE,FALSE,FALSE,136,716,1909,2,D0,696,2019,6,28,110,0
3363,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,561,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,697,2019,1,10,55,0
3364,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,562,NA,,FALSE,FALSE,FALSE,136,716,1923,2,D0,698,2019,9,27,96,0
3373,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,563,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D0,699,2019,9,24,89,0
3380,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,563,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D0,700,2019,3,19,89,0
3384,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,563,NA,,FALSE,FALSE,FALSE,136,716,1908,2,D0,701,2018,11,14,110,0
3396,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,564,NA,,FALSE,FALSE,FALSE,136,716,1900,2,D0,702,2019,3,26,119,0
3399,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,564,NA,,FALSE,FALSE,FALSE,136,716,1896,2,D0,703,2018,12,10,122,0
3410,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,566,NA,,FALSE,FALSE,FALSE,136,716,1955,2,D4,704,2019,7,31,64,0
3417,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,566,NA,,FALSE,FALSE,FALSE,136,716,1955,2,D4,705,2019,5,16,64,0
3421,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,566,NA,,FALSE,FALSE,FALSE,136,716,1955,2,D4,706,2019,2,7,64,0
3441,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,566,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,707,2018,10,8,54,0
3443,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,567,NA,,FALSE,FALSE,FALSE,136,716,1924,2,D4,708,2019,6,11,95,0
3448,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,568,NA,,FALSE,FALSE,FALSE,136,716,1922,2,D4,709,2019,4,30,97,0
3453,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,568,NA,,FALSE,FALSE,FALSE,136,716,1924,2,D4,710,2019,7,24,95,0
3456,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,568,NA,,FALSE,FALSE,FALSE,136,716,1926,2,D4,711,2018,12,12,92,0
3461,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,569,NA,,FALSE,FALSE,FALSE,136,716,1925,2,D4,712,2019,2,27,94,0
3462,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,569,NA,,FALSE,FALSE,FALSE,136,716,1929,2,D4,713,2019,9,10,90,0
3486,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,574,NA,,FALSE,FALSE,FALSE,136,716,1929,2,D4,714,2019,9,26,90,0
3494,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,574,NA,,FALSE,FALSE,FALSE,136,716,1957,2,D4,715,2018,12,5,61,0
3497,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,576,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,716,2018,12,10,58,0
3499,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,576,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,717,2019,8,28,58,0
3502,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,576,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,718,2018,12,19,57,0
3510,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,576,NA,,FALSE,FALSE,FALSE,136,716,1952,2,D4,719,2019,3,15,67,0
3513,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,577,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,720,2019,6,24,59,0
3515,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,577,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,721,2019,1,28,57,0
3519,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,521,NA,5A,FALSE,FALSE,FALSE,136,964,0,2,R4,722,2018,12,14,2018,0
3523,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,525,NA,6D,FALSE,FALSE,FALSE,136,1132,1910,2,R4,723,2019,9,20,109,0
3528,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,529,NA,2A,FALSE,FALSE,FALSE,136,202,1900,2,R4,724,2018,10,10,118,0
3529,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,529,NA,6C,FALSE,FALSE,FALSE,136,616,0,2,R4,725,2019,3,6,2019,0
3534,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,530,NA,5A,FALSE,FALSE,FALSE,136,627,2007,2,R4,726,2019,5,22,12,0
3539,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,531,NA,1118,FALSE,FALSE,FALSE,136,46,1912,2,R4,727,2019,1,22,107,0
3547,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,545,NA,7D,FALSE,FALSE,FALSE,136,834,0,2,R4,728,2018,10,3,2018,0
3556,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,555,NA,5E,FALSE,FALSE,FALSE,136,1180,2017,2,R4,729,2019,6,25,2,0
3562,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,558,NA,1-D,FALSE,FALSE,FALSE,136,534,0,2,R4,730,2019,1,15,2019,0
3573,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,559,NA,12D,FALSE,FALSE,FALSE,136,37,2006,2,R4,731,2019,5,31,13,0
3574,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,559,NA,13C,FALSE,FALSE,FALSE,136,211,2006,2,R4,732,2019,5,29,13,0
3586,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,567,NA,4F,FALSE,FALSE,FALSE,136,1350,1921,2,R4,733,2019,5,8,98,0
3587,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,567,NA,5C,FALSE,FALSE,FALSE,136,196,1921,2,R4,734,2019,6,21,98,0
3595,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,570,NA,5A,FALSE,FALSE,FALSE,136,259,2016,2,R4,735,2019,3,26,3,0
3597,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,570,NA,5B,FALSE,FALSE,FALSE,136,319,2016,2,R4,736,2019,3,25,3,0
3621,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,570,NA,8B,FALSE,FALSE,FALSE,136,319,2016,2,R4,737,2019,4,17,3,0
3626,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,570,NA,9A,FALSE,FALSE,FALSE,136,259,2016,2,R4,738,2019,4,18,3,0
3630,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,570,NA,10A,FALSE,FALSE,FALSE,136,259,2016,2,R4,739,2019,5,15,3,0
3635,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,570,NA,11A,FALSE,FALSE,FALSE,136,259,2016,2,R4,740,2019,5,15,3,0
3639,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,570,NA,12A,FALSE,FALSE,FALSE,136,259,2016,2,R4,741,2019,5,15,3,0
3644,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,570,NA,14B,FALSE,FALSE,FALSE,136,319,2016,2,R4,742,2019,6,3,3,0
3645,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,570,NA,14B,FALSE,FALSE,FALSE,136,319,2016,2,R4,743,2019,6,3,3,0
3646,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,570,NA,15A,FALSE,FALSE,FALSE,136,259,2016,2,R4,744,2019,5,17,3,0
3648,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,570,NA,15B,FALSE,FALSE,FALSE,136,319,2016,2,R4,745,2019,6,28,3,0
3658,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,570,NA,17B,FALSE,FALSE,FALSE,136,319,2016,2,R4,746,2019,7,17,3,0
3661,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,570,NA,17C,FALSE,FALSE,FALSE,136,528,2016,2,R4,747,2019,6,18,3,0
3663,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,570,NA,18A,FALSE,FALSE,FALSE,136,639,2016,2,R4,748,2019,7,24,3,0
3684,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,570,NA,E,FALSE,FALSE,FALSE,136,728,2016,2,R4,749,2019,1,18,3,0
3702,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,577,NA,6D,FALSE,FALSE,FALSE,136,394,0,2,R4,750,2019,6,28,2019,0
3705,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,525,NA,,FALSE,FALSE,FALSE,136,716,1910,2,R9,751,2018,11,6,108,0
3712,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,535,NA,,FALSE,FALSE,FALSE,136,716,1900,2,R9,752,2019,1,25,119,0
3713,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,535,NA,,FALSE,FALSE,FALSE,136,716,1900,2,R9,753,2019,1,22,119,0
3730,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,548,NA,,FALSE,FALSE,FALSE,136,716,1965,2,R9,754,2019,6,27,54,0
3733,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,548,NA,,FALSE,FALSE,FALSE,136,716,1965,2,R9,755,2019,4,30,54,0
3736,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,548,NA,,FALSE,FALSE,FALSE,136,716,1965,2,R9,756,2019,2,26,54,0
3738,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,548,NA,,FALSE,FALSE,FALSE,136,716,1965,2,R9,757,2019,1,29,54,0
3739,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,548,NA,,FALSE,FALSE,FALSE,136,716,1965,2,R9,758,2019,1,24,54,0
3741,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,548,NA,,FALSE,FALSE,FALSE,136,716,1965,2,R9,759,2019,1,4,54,0
3754,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,560,NA,,FALSE,FALSE,FALSE,136,716,1959,2,R9,760,2019,8,20,60,0
3764,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,560,NA,,FALSE,FALSE,FALSE,136,716,1954,2,R9,761,2019,6,3,65,0
3767,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,560,NA,,FALSE,FALSE,FALSE,136,716,1954,2,R9,762,2019,4,18,65,0
3768,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,560,NA,,FALSE,FALSE,FALSE,136,716,1954,2,R9,763,2019,1,30,65,0
3771,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,560,NA,,FALSE,FALSE,FALSE,136,716,1954,2,R9,764,2018,12,6,64,0
3776,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,561,NA,,FALSE,FALSE,FALSE,136,716,1955,2,R9,765,2019,7,2,64,0
3777,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,561,NA,,FALSE,FALSE,FALSE,136,716,1955,2,R9,766,2019,5,29,64,0
3783,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,561,NA,,FALSE,FALSE,FALSE,136,716,1955,2,R9,767,2018,10,10,63,0
3797,1,GREENWICH VILLAGE-CENTRAL,09 COOPS - WALKUP APARTMENTS,552,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,768,2018,12,21,118,0
3805,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,531,NA,,FALSE,FALSE,FALSE,136,716,1900,2,D0,769,2018,11,8,118,0
3806,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,544,NA,,FALSE,FALSE,FALSE,136,716,1900,2,D0,770,2019,3,27,119,0
3809,1,GREENWICH VILLAGE-CENTRAL,15 CONDOS - 2-10 UNIT RESIDENTIAL,525,NA,3,FALSE,FALSE,FALSE,136,274,1910,2,R1,771,2019,1,30,109,0
3843,1,GREENWICH VILLAGE-CENTRAL,47 CONDO NON-BUSINESS STORAGE,570,NA,2,FALSE,FALSE,FALSE,136,874,2016,4,RS,772,2019,6,27,3,0
3844,1,GREENWICH VILLAGE-CENTRAL,47 CONDO NON-BUSINESS STORAGE,570,NA,3,FALSE,FALSE,FALSE,136,874,2016,4,RS,773,2019,6,3,3,0
3848,1,GREENWICH VILLAGE-CENTRAL,47 CONDO NON-BUSINESS STORAGE,570,NA,5,FALSE,FALSE,FALSE,136,1042,2016,4,RS,774,2019,1,18,3,0
3849,1,GREENWICH VILLAGE-CENTRAL,47 CONDO NON-BUSINESS STORAGE,570,NA,5,FALSE,FALSE,FALSE,136,1042,2016,4,RS,775,2019,1,18,3,0
3854,1,GREENWICH VILLAGE-WEST,13 CONDOS - ELEVATOR APARTMENTS,602,NA,,FALSE,FALSE,FALSE,136,716,0,2,R4,776,2019,8,29,2019,0
3859,1,GREENWICH VILLAGE-WEST,01 ONE FAMILY DWELLINGS,587,NA,,TRUE,FALSE,TRUE,273,96,1821,1,A9,777,2018,11,8,197,0
3877,1,GREENWICH VILLAGE-WEST,01 ONE FAMILY DWELLINGS,625,NA,,TRUE,FALSE,TRUE,241,537,1899,1,A4,778,2019,1,17,120,0
3882,1,GREENWICH VILLAGE-WEST,02 TWO FAMILY DWELLINGS,583,NA,,TRUE,FALSE,TRUE,257,541,1901,1,B3,779,2019,1,31,118,0
3885,1,GREENWICH VILLAGE-WEST,02 TWO FAMILY DWELLINGS,610,NA,,TRUE,FALSE,TRUE,24,759,1839,1,B3,780,2019,3,12,180,0
3889,1,GREENWICH VILLAGE-WEST,02 TWO FAMILY DWELLINGS,614,NA,,TRUE,FALSE,TRUE,61,734,1910,1,B1,781,2019,6,3,109,0
3896,1,GREENWICH VILLAGE-WEST,02 TWO FAMILY DWELLINGS,634,NA,,TRUE,FALSE,TRUE,52,383,1899,1,B3,782,2019,3,20,120,0
3900,1,GREENWICH VILLAGE-WEST,03 THREE FAMILY DWELLINGS,592,NA,,TRUE,FALSE,TRUE,36,632,1899,1,C0,783,2019,4,15,120,0
3901,1,GREENWICH VILLAGE-WEST,03 THREE FAMILY DWELLINGS,620,NA,,TRUE,FALSE,TRUE,73,582,1899,1,C0,784,2019,2,20,120,0
3903,1,GREENWICH VILLAGE-WEST,07 RENTALS - WALKUP APARTMENTS,528,NA,,TRUE,TRUE,TRUE,204,501,1900,2,C7,785,2019,1,24,119,0
