"","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","ID"
"6235",1,"LITTLE ITALY","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",494,1005,NA,"R1","41 SPRING STREET, 3A","3A",10012,0,0,0,"0","625",0,2,"R1","05/20/2019",1236
"6236",1,"LITTLE ITALY","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",494,1203,NA,"R1","34 PRINCE STREET, 1B","1B",10012,0,0,0,"0","4,788",1900,2,"R1","01/29/2019",1237
"6238",1,"LITTLE ITALY","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",494,1206,NA,"R1","34 PRINCE STREET, 3B","3B",10012,0,0,0,"0","2,615",1900,2,"R1","12/19/2018",1238
"6240",1,"LITTLE ITALY","16 CONDOS - 2-10 UNIT WITH COMMERCIAL UNIT","2C",481,1202,NA,"R8","201 MULBERRY STREET, COMMA","COMMA",10012,0,0,0,"0","2,504",1910,2,"R8","09/27/2019",1239
"6242",1,"LITTLE ITALY","22 STORE BUILDINGS","4",470,59,NA,"K9","134 BOWERY","",10013,0,3,3,"2,435","5,045",1798,4,"K9","11/09/2018",1240
"6245",1,"LITTLE ITALY","22 STORE BUILDINGS","4",478,34,NA,"K4","164 BOWERY","",10012,3,1,4,"2,430","9,484",1900,4,"K4","07/18/2019",1241
"6247",1,"LITTLE ITALY","22 STORE BUILDINGS","4",478,36,NA,"K4","160 BOWERY","",10012,0,1,1,"1,667","5,272",1900,4,"K4","11/15/2018",1242
"6256",1,"LITTLE ITALY","46 CONDO STORE BUILDINGS","4",507,1101,NA,"RK","256 BOWERY, RET","RET",10012,0,0,0,"0","6,517",2010,4,"RK","04/16/2019",1243
"6257",1,"LITTLE ITALY","46 CONDO STORE BUILDINGS","4",508,1101,NA,"RK","262 MOTT STREET","101",10012,0,0,0,"0","1,551",0,4,"RK","11/20/2018",1244
"6261",1,"LITTLE ITALY","46 CONDO STORE BUILDINGS","4",508,1104,NA,"RK","262 MOTT STREET","104",10012,0,0,0,"0","826",0,4,"RK","11/20/2018",1245
"6262",1,"LITTLE ITALY","46 CONDO STORE BUILDINGS","4",508,1105,NA,"RK","262 MOTT STREET","105",10012,0,0,0,"0","840",0,4,"RK","01/09/2019",1246
"6269",1,"LOWER EAST SIDE","04 TAX CLASS 1 CONDOS","1A",246,1037,NA,"R3","305 CHERRY STREET, K3","K3",10002,0,0,0,"0","828",1986,1,"R3","02/15/2019",1247
"6271",1,"LOWER EAST SIDE","07 RENTALS - WALKUP APARTMENTS","2",276,34,NA,"C7","110 MADISON STREET","",10002,24,2,26,"2,608","13,238",1910,2,"C7","12/18/2018",1248
"6276",1,"LOWER EAST SIDE","07 RENTALS - WALKUP APARTMENTS","2",353,60,NA,"C7","137 RIVINGTON STREET","",10002,18,4,22,"2,508","10,504",1930,2,"C7","05/29/2019",1249
"6279",1,"LOWER EAST SIDE","07 RENTALS - WALKUP APARTMENTS","2",410,44,NA,"C7","124 LUDLOW STREET","",10002,20,2,22,"2,209","10,500",1900,2,"C7","05/21/2019",1250
"6282",1,"LOWER EAST SIDE","07 RENTALS - WALKUP APARTMENTS","2",426,34,NA,"C7","187 CHRYSTIE STREET","",10002,15,2,17,"2,483","8,540",1900,2,"C7","06/25/2019",1251
"6284",1,"LOWER EAST SIDE","08 RENTALS - ELEVATOR APARTMENTS","2",308,30,NA,"D6","87 HESTER STREET","",10002,8,3,11,"2,217","14,348",2012,2,"D6","01/24/2019",1252
"6290",1,"LOWER EAST SIDE","09 COOPS - WALKUP APARTMENTS","2",348,53,NA,"C6","175 RIVINGTON STREET, 4E","",10002,0,0,0,"0","0",1920,2,"C6","04/15/2019",1253
"6294",1,"LOWER EAST SIDE","09 COOPS - WALKUP APARTMENTS","2",354,27,NA,"C6","139 NORFOLK STREET, 2C","",10002,0,0,0,"0","0",1920,2,"C6","03/05/2019",1254
"6296",1,"LOWER EAST SIDE","09 COOPS - WALKUP APARTMENTS","2",355,40,NA,"C6","170 NORFOLK STREET, 13","",10002,0,0,0,"0","0",1900,2,"C6","08/26/2019",1255
"6301",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",263,8,NA,"D4","457 FDR DRIVE, A1701","",10002,0,0,0,"0","0",1955,2,"D4","08/29/2019",1256
"6305",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",263,8,NA,"D4","457 FDR DRIVE, A504","",10002,0,0,0,"0","0",1955,2,"D4","05/07/2019",1257
"6314",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",263,8,NA,"D4","577 GRAND STREET, F603","",10002,0,0,0,"0","0",1955,2,"D4","12/20/2018",1258
"6315",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",263,8,NA,"D4","455 FDR DRIVE, B401","",10002,0,0,0,"0","0",1955,2,"D4","12/20/2018",1259
"6319",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",263,8,NA,"D4","575 GRAND STREET, E1107","",10002,0,0,0,"0","0",1955,2,"D4","11/15/2018",1260
"6320",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",263,8,NA,"D4","575 GRAND STREET, E1804","",10002,0,0,0,"0","0",1955,2,"D4","10/01/2018",1261
"6325",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",311,13,NA,"D4","385 GRAND STREET, 606","",10002,0,0,0,"0","0",1960,2,"D4","08/12/2019",1262
"6326",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",311,13,NA,"D4","208 EAST BROADWAY, J1106","",10002,0,0,0,"0","0",1960,2,"D4","07/29/2019",1263
"6334",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",311,13,NA,"D4","387 GRAND STREET, K1004","",10002,0,0,0,"0","0",1960,2,"D4","03/22/2019",1264
"6336",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",311,13,NA,"D4","383 GRAND STREET, M1803","",10002,0,0,0,"0","0",1960,2,"D4","03/14/2019",1265
"6339",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",311,13,NA,"D4","210 EAST BROADWAY, H302","",10002,0,0,0,"0","0",1960,2,"D4","02/25/2019",1266
"6345",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",311,13,NA,"D4","385 GRAND STREET, L1806","",10002,0,0,0,"0","0",1960,2,"D4","12/14/2018",1267
"6346",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",311,13,NA,"D4","387 GRAND STREET, K302","",10002,0,0,0,"0","0",1960,2,"D4","11/30/2018",1268
"6353",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",315,1,NA,"D4","417 GRAND STREET, D2006","",10002,0,0,0,"0","0",1960,2,"D4","08/23/2019",1269
"6356",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",315,1,NA,"D4","266 EAST BROADWAY, B904","",10002,0,0,0,"0","0",1960,2,"D4","07/25/2019",1270
"6357",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",315,1,NA,"D4","415 GRAND ST, E601","",10002,0,0,0,"0","0",1960,2,"D4","07/23/2019",1271
"6358",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",315,1,NA,"D4","417 GRAND STREET, D503","",10002,0,0,0,"0","0",1960,2,"D4","06/27/2019",1272
"6362",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",315,1,NA,"D4","413 GRAND STREET, F1403","",10002,0,0,0,"0","0",1960,2,"D4","04/25/2019",1273
"6370",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",315,1,NA,"D4","415 GRAND STREET, E1203","",10002,0,0,0,"0","0",1960,2,"D4","11/21/2018",1274
"6372",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",315,1,NA,"D4","413 GRAND STREET, F1002","",10002,0,0,0,"0","0",1960,2,"D4","10/04/2018",1275
"6373",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",321,1,NA,"D4","570 GRAND STREET, H1205","",10002,0,0,0,"0","0",1955,2,"D4","09/09/2019",1276
"6385",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",321,1,NA,"D4","477 FDR DRIVE, M401","",10002,0,0,0,"0","0",1955,2,"D4","03/05/2019",1277
"6390",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",321,1,NA,"D4","572 GRAND STREET, G802","",10002,0,0,0,"0","0",1955,2,"D4","01/08/2019",1278
"6396",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",331,1,NA,"D4","504 GRAND STREET, A15","",10002,0,0,0,"0","0",1929,2,"D4","06/12/2019",1279
"6397",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",331,1,NA,"D4","504 GRAND STREET, C11","",10002,0,0,0,"0","0",1929,2,"D4","05/31/2019",1280
"6399",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",331,1,NA,"D4","504 GRAND ST, C24","",10002,0,0,0,"0","0",1929,2,"D4","03/14/2019",1281
"6414",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",331,120,NA,"D4","550 GRAND STREET, G2A","",10002,0,0,0,"0","0",1949,2,"D4","07/15/2019",1282
"6419",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",331,120,NA,"D4","530 GRAND STREET, E11G","",10002,0,0,0,"0","0",1949,2,"D4","04/25/2019",1283
"6426",1,"LOWER EAST SIDE","10 COOPS - ELEVATOR APARTMENTS","2",331,120,NA,"D4","530 GRAND STREET, E8A","",10002,0,0,0,"0","0",1949,2,"D4","11/19/2018",1284
"6434",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1008,NA,"R4","250 SOUTH STREET, 7D","7D",10002,0,0,0,"0","1,123",2015,2,"R4","06/20/2019",1285
"6437",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1020,NA,"R4","250 SOUTH STREET, 8D","8D",10002,0,0,0,"0","1,123",2015,2,"R4","04/01/2019",1286
"6440",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1029,NA,"R4","252 SOUTH STREET, 8N","8N",10002,0,0,0,"0","695",2015,2,"R4","03/20/2019",1287
"6443",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1035,NA,"R4","250 SOUTH STREET, 9E","9E",10002,0,0,0,"0","1,123",2015,2,"R4","08/02/2019",1288
"6445",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1039,NA,"R4","252 SOUTH STREET, 9J","9J",10002,0,0,0,"0","696",2015,2,"R4","05/23/2019",1289
"6448",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1048,NA,"R4","250 SOUTH STREET, 10D","10D",10002,0,0,0,"0","1,123",2015,2,"R4","04/18/2019",1290
"6449",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1049,NA,"R4","250 SOUTH STREET, 10E","10E",10002,0,0,0,"0","1,123",2015,2,"R4","08/28/2019",1291
"6452",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1053,NA,"R4","250 SOUTH STREET, 10J","10J",10002,0,0,0,"0","696",2015,2,"R4","04/24/2019",1292
"6455",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1055,NA,"R4","250 SOUTH STREET, 10L","10L",10002,0,0,0,"0","1,123",2015,2,"R4","03/20/2019",1293
"6462",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1093,NA,"R4","250 SOUTH STREET, 15G","15G",10002,0,0,0,"0","723",2015,2,"R4","03/27/2019",1294
"6464",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1103,NA,"R4","250 SOUTH STREET, 16C","16C",10002,0,0,0,"0","695",2015,2,"R4","04/05/2019",1295
"6466",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1121,NA,"R4","250 SOUTH STREET, 17G","17G",10002,0,0,0,"0","723",2015,2,"R4","06/14/2019",1296
"6469",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1131,NA,"R4","252 SOUTH STREET, 18C","18C",10002,0,0,0,"0","695",2015,2,"R4","07/08/2019",1297
"6473",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1145,NA,"R4","250 SOUTH STREET, 19C","19C",10002,0,0,0,"0","695",2015,2,"R4","09/03/2019",1298
"6478",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1173,NA,"R4","250 SOUTH STREET, 21C","21C",10002,0,0,0,"0","695",2015,2,"R4","06/20/2019",1299
"6487",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1200,NA,"R4","250 SOUTH STREET, 23B","23B",10002,0,0,0,"0","696",2015,2,"R4","05/23/2019",1300
"6492",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1214,NA,"R4","252 SOUTH STREET, 24B","24B",10002,0,0,0,"0","696",2015,2,"R4","04/22/2019",1301
"6493",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1215,NA,"R4","250 SOUTH STREET, 24C","24C",10002,0,0,0,"0","695",2015,2,"R4","06/07/2019",1302
"6499",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1230,NA,"R4","250 SOUTH STREET, 25D","25D",10002,0,0,0,"0","1,123",2015,2,"R4","06/27/2019",1303
"6501",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1233,NA,"R4","250 SOUTH STREET, 25G","25G",10002,0,0,0,"0","723",2015,2,"R4","07/09/2019",1304
"6505",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1241,NA,"R4","252 SOUTH STREET, 26A","26A",10002,0,0,0,"0","1,162",2015,2,"R4","05/21/2019",1305
"6509",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1247,NA,"R4","250 SOUTH STREET, 26G","26G",10002,0,0,0,"0","723",2015,2,"R4","03/07/2019",1306
"6514",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1257,NA,"R4","250 SOUTH STREET, 27C","27C",10002,0,0,0,"0","695",2015,2,"R4","06/20/2019",1307
"6517",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1264,NA,"R4","250 SOUTH STREET, 27K","27K",10002,0,0,0,"0","695",2015,2,"R4","06/04/2019",1308
"6518",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1267,NA,"R4","250 SOUTH STREET, 27N","27N",10002,0,0,0,"0","695",2015,2,"R4","06/26/2019",1309
"6523",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1272,NA,"R4","250 SOUTH STREET, 28D","28D",10002,0,0,0,"0","1,123",2015,2,"R4","06/03/2019",1310
"6529",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1284,NA,"R4","250 SOUTH STREET, 29B","29B",10002,0,0,0,"0","696",2015,2,"R4","06/27/2019",1311
"6533",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1289,NA,"R4","250 SOUTH STREET, 29G","29G",10002,0,0,0,"0","723",2015,2,"R4","06/27/2019",1312
"6534",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1291,NA,"R4","252 SOUTH STREET, 29J","29J",10002,0,0,0,"0","696",2015,2,"R4","06/17/2019",1313
"6539",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1298,NA,"R4","250 SOUTH STREET, 30B","30B",10002,0,0,0,"0","696",2015,2,"R4","06/19/2019",1314
"6541",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1301,NA,"R4","250 SOUTH STREET, 30E","30E",10002,0,0,0,"0","1,123",2015,2,"R4","06/25/2019",1315
"6543",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1309,NA,"R4","250 SOUTH STREET, 30N","30N",10002,0,0,0,"0","695",2015,2,"R4","05/22/2019",1316
"6545",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1313,NA,"R4","250 SOUTH STREET, 33C","33C",10002,0,0,0,"0","1,487",2015,2,"R4","08/12/2019",1317
"6547",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1321,NA,"R4","250 SOUTH STREET, 33L","33L",10002,0,0,0,"0","1,123",2015,2,"R4","09/24/2019",1318
"6553",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1331,NA,"R4","250 SOUTH STREET, 34H","34H",10002,0,0,0,"0","696",2015,2,"R4","06/28/2019",1319
"6557",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1345,NA,"R4","252 SOUTH STREET, 35J","35J",10002,0,0,0,"0","695",2015,2,"R4","08/09/2019",1320
"6561",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1355,NA,"R4","252 SOUTH STREET, 36F","36F",10002,0,0,0,"0","722",2015,2,"R4","06/26/2019",1321
"6567",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1374,NA,"R4","250 SOUTH STREET, 37M","37M",10002,0,0,0,"0","695",2015,2,"R4","07/02/2019",1322
"6572",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1381,NA,"R4","250 SOUTH STREET, 38F","38F",10002,0,0,0,"0","722",2015,2,"R4","06/24/2019",1323
"6575",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1387,NA,"R4","250 SOUTH STREET, 38M","38M",10002,0,0,0,"0","695",2015,2,"R4","08/02/2019",1324
"6577",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1391,NA,"R4","250 SOUTH STREET, 39C","39C",10002,0,0,0,"0","1,487",2015,2,"R4","05/10/2019",1325
"6580",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1424,NA,"R4","252 SOUTH STREET, 41K","41K",10002,0,0,0,"0","1,123",2015,2,"R4","06/14/2019",1326
"6581",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1426,NA,"R4","250 SOUTH STREET, 41M","41M",10002,0,0,0,"0","695",2015,2,"R4","06/25/2019",1327
"6584",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1437,NA,"R4","250 SOUTH STREET, 42K","42K",10002,0,0,0,"0","1,123",2015,2,"R4","07/03/2019",1328
"6591",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1478,NA,"R4","252 SOUTH STREET, 46M","46M",10002,0,0,0,"0","695",2015,2,"R4","06/18/2019",1329
"6600",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1504,NA,"R4","250 SOUTH STREET, 48M","48M",10002,0,0,0,"0","695",2015,2,"R4","07/10/2019",1330
"6601",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1523,NA,"R4","250 SOUTH STREET, 50E","50E",10002,0,0,0,"0","694",2015,2,"R4","03/18/2019",1331
"6603",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1524,NA,"R4","250 SOUTH STREET, 50F","50F",10002,0,0,0,"0","722",2015,2,"R4","08/09/2019",1332
"6608",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1540,NA,"R4","250 SOUTH STREET, 51J","51J",10002,0,0,0,"0","695",2015,2,"R4","07/31/2019",1333
"6622",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1580,NA,"R4","250 SOUTH STREET, 54K","54K",10002,0,0,0,"0","1,123",2015,2,"R4","08/08/2019",1334
"6625",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1590,NA,"R4","250 SOUTH STREET, 57G","57G",10002,0,0,0,"0","688",2015,2,"R4","08/19/2019",1335
"6627",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1604,NA,"R4","250 SOUTH STREET, 58K","58K",10002,0,0,0,"0","688",2015,2,"R4","08/06/2019",1336
"6636",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",248,1758,NA,"R4","250 SOUTH STREET, 72K","72K",10002,0,0,0,"0","688",2015,2,"R4","09/27/2019",1337
"6643",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",283,1107,NA,"R4","135 DIVISION STREET, 2D","2D",10002,0,0,0,"0","646",1988,2,"R4","03/14/2019",1338
"6645",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",283,1208,NA,"R4","136 EAST BROADWAY, 6B","6B",10002,0,0,0,"0","527",2008,2,"R4","08/27/2019",1339
"6647",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",284,1005,NA,"R4","155 HENRY STREET, 201","201",10002,0,0,0,"0","525",1907,2,"R4","02/13/2019",1340
"6660",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",298,1215,NA,"R4","21 LUDLOW STREET, 5C","5C",10002,0,0,0,"0","568",1901,2,"R4","09/26/2019",1341
"6664",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",344,1002,NA,"R4","50 CLINTON STREET, 1A","1A",10002,0,0,0,"0","2,035",2015,2,"R4","01/16/2019",1342
"6667",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",344,1014,NA,"R4","50 CLINTON STREET, 3D","3D",10002,0,0,0,"0","1,175",2015,2,"R4","02/15/2019",1343
"6675",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",349,1202,NA,"R4","150 RIVINGTON STREET, 2A","2A",10002,0,0,0,"0","1,215",1925,2,"R4","05/02/2019",1344
"6680",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",349,1213,NA,"R4","150 RIVINGTON STREET, 3D","3D",10002,0,0,0,"0","1,066",1925,2,"R4","05/06/2019",1345
"6688",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",349,1224,NA,"R4","150 RIVINGTON STREET, 4G","4G",10002,0,0,0,"0","574",1925,2,"R4","06/12/2019",1346
"6690",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",349,1227,NA,"R4","150 RIVINGTON STREET, 5A","5A",10002,0,0,0,"0","1,217",1925,2,"R4","03/28/2019",1347
"6696",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",349,1238,NA,"R4","150 RIVINGTON STREET, 6D","6D",10002,0,0,0,"0","694",1925,2,"R4","06/19/2019",1348
"6700",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",349,1244,NA,"R4","150 RIVINGTON STREET, PHB","PHB",10002,0,0,0,"0","1,551",1925,2,"R4","08/05/2019",1349
"6705",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",350,1407,NA,"R4","287 EAST HOUSTON STREET, 3D","3D",10002,0,0,0,"0","624",2017,2,"R4","04/12/2019",1350
"6708",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",350,1412,NA,"R4","287 EAST HOUSTON STREET, 5B","5B",10002,0,0,0,"0","750",2017,2,"R4","03/28/2019",1351
"6710",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",350,1416,NA,"R4","287 EAST HOUSTON STREET, 6B","6B",10002,0,0,0,"0","750",2017,2,"R4","03/27/2019",1352
"6711",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",350,1419,NA,"R4","287 EAST HOUSTON STREET, 7B","7B",10002,0,0,0,"0","750",2017,2,"R4","04/12/2019",1353
"6713",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",350,1421,NA,"R4","287 EAST HOUSTON STREET, 8A","8A",10002,0,0,0,"0","1,260",2017,2,"R4","03/28/2019",1354
"6727",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",353,1435,NA,"R4","100 NORFOLK STREET, 11C","11C",10002,0,0,0,"0","1,336",2014,2,"R4","03/26/2019",1355
"6733",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",409,1217,NA,"R4","242 BROOME STREET","6F",10002,0,0,0,"0","741",2016,2,"R4","10/24/2018",1356
"6743",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",409,1256,NA,"R4","242 BROOME STREET, 14D","14D",10002,0,0,0,"0","763",2016,2,"R4","05/24/2019",1357
"6746",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",409,1260,NA,"R4","242 BROOME STREET, PHC","PHC",10002,0,0,0,"0","2,181",2016,2,"R4","04/22/2019",1358
"6758",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",412,1216,NA,"R4","196 ORCHARD STREET, 4R","4R",10002,0,0,0,"0","846",2017,2,"R4","03/28/2019",1359
"6769",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",412,1234,NA,"R4","196 ORCHARD STREET","6B",10002,0,0,0,"0","657",2017,2,"R4","12/07/2018",1360
"6771",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",412,1240,NA,"R4","196 ORCHARD STREET","6H",10002,0,0,0,"0","1,360",2017,2,"R4","11/16/2018",1361
"6772",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",412,1241,NA,"R4","196 ORCHARD STREET, 6J","6J",10002,0,0,0,"0","758",2017,2,"R4","05/14/2019",1362
"6773",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",412,1242,NA,"R4","196 ORCHARD STREET, 6K","6K",10002,0,0,0,"0","753",2017,2,"R4","05/14/2019",1363
"6776",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",412,1245,NA,"R4","196 ORCHARD STREET","6N",10002,0,0,0,"0","601",2017,2,"R4","10/04/2018",1364
"6784",1,"LOWER EAST SIDE","13 CONDOS - ELEVATOR APARTMENTS","2",412,1256,NA,"R4","196 ORCHARD STREET","7H",10002,0,0,0,"0","1,360",2017,2,"R4","12/20/2018",1365
